epoch,acc,loss,val_acc,val_loss
0,0.648155255476,0.926158425323,0.747102667851,0.730975796525
1,0.713463655553,0.739903014332,0.769690496713,0.585763848603
2,0.742917453616,0.616059849409,0.752011089424,0.573135878326
3,0.763672723233,0.547306460493,0.797368540681,0.532815088867
4,0.780905656948,0.500139963445,0.804549379657,0.476276312123
5,0.794916726425,0.469348649031,0.791573876311,0.499123050917
6,0.802734039652,0.450019833469,0.821183474935,0.459724237958
7,0.811510842229,0.429701197483,0.423987638106,3.32559121793
8,0.816984981467,0.416816953048,0.464050356788,1.19385574413
9,0.821875852179,0.406177475311,0.83338635643,0.38752700092
10,0.826807122442,0.393914058496,0.831841112605,0.370612230058
11,0.832364585754,0.383668306318,0.842885061077,0.360682268522
12,0.835230428942,0.376355012468,0.844862064223,0.365129947064
13,0.837487753885,0.371668883791,0.847588965155,0.347670596259
14,0.839916776923,0.366706302983,0.850861246223,0.341899358466
15,0.841108563695,0.364429824229,0.85504249423,0.338696187833
16,0.841376210723,0.363511385932,0.849043312297,0.338930879814
17,0.842514973084,0.362611582992,0.855883288664,0.335838120314
18,0.844623324682,0.359091572676,0.844157614835,0.362382039275
19,0.845858035976,0.356538633489,0.85563332275,0.336746507845
20,0.848032036845,0.354052113484,0.842294232561,0.364685503101
21,0.850271686984,0.349315926097,0.844793891775,0.372870382896
22,0.853034006323,0.343830079465,0.833090942171,0.392382736915
23,0.856465443233,0.338810616301,0.839680952619,0.375651300196
24,0.859747906798,0.331633369655,0.802799618253,0.446189105493
25,0.862459726698,0.324549871396,0.854860700765,0.339206714644
26,0.865383644242,0.318760196693,0.868358860115,0.309178505339
27,0.868332811506,0.314145976238,0.873585420181,0.299813044438
28,0.869693771399,0.309911900225,0.876812252823,0.29577267877
29,0.871857672379,0.306053035094,0.878789255954,0.28816241679
30,0.872173293876,0.30429076845,0.883129573254,0.281676730818
31,0.873668077284,0.302508945324,0.884538472037,0.280085963695
32,0.873839775378,0.302530298572,0.869517793058,0.305117928867
33,0.873423155004,0.301384129321,0.88487933459,0.281359309568
34,0.874733615457,0.298984582317,0.882925055693,0.279498242899
35,0.874685640989,0.299271461481,0.883720401777,0.279840864011
36,0.87714243872,0.29650859367,0.887378993795,0.276106462035
37,0.877644908142,0.294175234724,0.81379811846,0.715529754582
38,0.879144741493,0.29244021999,0.837749397826,0.375599550166
39,0.880977871146,0.288409394477,0.588147070857,1.22639705291
